Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,elevation_m,time_UTC,ST_K,ST_C,Ta_C,emissivity,insitu_LE_Wm2,insitu_H_Wm2,insitu_Rn_Wm2,insitu_G_Wm2,insitu_SWin_Wm2,insitu_Rn_daylight_Wm2,insitu_LE_daylight_Wm2,insitu_ET_daylight_kg,date_UTC,SZA_deg,KG_climate,COT,AOT,vapor_gccm,ozone_cm,name,NDVI_minimum,NDVI_maximum,C4_fraction,carbon_uptake_efficiency,kn,peakVCmax_C3,peakVCmax_C4,ball_berry_slope_C3,ball_berry_slope_C4,ball_berry_intercept_C3,CI,canopy_height_meters,day_of_year,hour_of_day,lat,lon,wind_speed_mps,PAR_albedo,NIR_albedo,peakVCmax_C3_μmolm2s1,peakVCmax_C4_μmolm2s1,Ca,canopy_temperature_C,soil_temperature_C,SWin_Wm2,PAR_diffuse_Wm2,PAR_direct_Wm2,NIR_diffuse_Wm2,NIR_direct_Wm2,UV_Wm2,Ps_Pa,VPD_Pa,desTa,ddesTa,gamma,Cp,rhoa,epsa,R,Rc,Rs,SFd,SFd2,DL,Ra,fStress,Ta_K,SVP_Pa,Ea_Pa,LAI,LAI_minimum,LAI_maximum,VCmax_C3_sunlit_μmolm2s1,VCmax_C4_sunlit_μmolm2s1,VCmax_C3_shaded_μmolm2s1,VCmax_C4_shaded_μmolm2s1,fSun,APAR_sunlit_μmolm2s1,APAR_shade_μmolm2s1,ASW_sunlit_Wm2,ASW_shade_Wm2,ASW_soil_Wm2,G_Wm2,canopy_temperature_K,soil_temperature_K,GPP_C3,LE_C3,LE_soil_C3,LE_canopy_C3,Rn_C3,Rn_soil_C3,Rn_canopy_C3,GPP_C4,LE_C4,LE_soil_C4,LE_canopy_C4,Rn_C4,Rn_soil_C4,Rn_canopy_C4,GPP,GPP_daily,Rn_Wm2,Rn_soil_Wm2,Rn_canopy_Wm2,LE_Wm2,LE_soil_Wm2,LE_canopy_Wm2,Rn_daylight_Wm2,LE_daylight_Wm2,ET_daylight_kg
731,US-MMS,DBF,Cfa,11.665708,563.67834,637.4101,450.34372,281.0471802,243.17819,567.59155,639.06287,0.7962135,0.44106148106109583,28.54679,296.3,0.1419542,0.9068092,0.029718183,0.09551401,0.010043769,1.2,19.11089,739.7936,0.952,8/21/20 18:00,8/21/20 13:27,12,8/21/20 13:00,428.045,428.045,611.2439271,694.7421109,,615.0851457,146.465,209.1505374,237.7212753,334.6178237,210.4648947,611.677,9.74772,0.26617,0.26617,25.5816,800.9455,0.541391,0.018254398,0.704693922,0.99741376,0.882038946,0.380523109,1.135798977,507.01103,8/21/20 18:27,US-MMS,8/21/20 18:27,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2020-08-21 18:27:00,296.29999999999995,23.15,28.54679,0.952,694.7421109,237.7212753,611.677,9.74772,800.9455,315.800387,364.4943597,7.146063154,2020-08-21,28.772465,4,0.89453125,0.127050591,1.465686786,0.300225881,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,234,12.689126666666667,39.3232,-86.4131,0.922255989862901,0.09551401,0.09551401,96.0684345327952,95.19247251301664,400.0,23.15,23.15,867.03217,123.36088,264.52213,296.52817,130.50327,53.580997,98208.57485633009,2179.68792948787,226.13722844948333,11.412032182597883,65.77841728874604,1015.0591091667574,1.13402118619859,0.804070057918463,56.27205545389096,56.27205545389096,28.13602772694548,0.05951680367263458,0.237916948068886,11.756822054901875,1144.5675717976026,0.16792642716620473,301.69678999999996,3892.3718522432328,1720.0038176935848,3.8871545446589955,0.5288958161623613,4.043224842283067,127.76248980626318,126.59753808026801,169.06536365621812,167.52380801264883,0.20562144639989244,735.7610647665269,133.73578121759328,298.70508848126315,69.1985994362285,420.07694982256993,44.843570602265146,296.29999999999995,296.29999999999995,34.38784922607772,335.07623579001756,53.14878036357433,281.9274554264432,830.7332756633455,453.4070677702097,377.3262078931357,49.10922141898609,337.4874134821721,53.14878036357433,284.3386331185977,830.7332756633455,453.4070677702097,377.3262078931357,40.338029448379956,14.639587180748174,830.7332756633455,453.40706777020966,377.3262078931357,336.0508013147738,53.14878036357433,282.90202095119946,428.72029533187873,183.3231786322826,3.5941269791381343
732,US-MMS,DBF,Cfa,343.16022,891.32025,437.63138,262.2758,360.3934937,242.2094,352.7093,438.58118,0.75001293,0.48374956476374725,23.920103,297.62,0.110044576,0.7924636,0.0199312,0.1506625,0.02531827,1.6,8.188937,608.6118,0.976,10/7/20 17:00,10/7/20 12:21,11,10/7/20 12:00,123.159,123.159,156.5480496,184.4650697,,176.9750177,109.154,138.7462208,163.4886628,223.1969386,156.8503405,465.4205,10.427,0.1934075,0.1934075,22.11235,657.5025,0.567997,0.782432616,0.5980097,0.99783438,2.032281116,0.552256711,0.396340663,390.3958,10/7/20 17:21,US-MMS,10/7/20 17:21,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2020-10-07 17:21:00,297.62,24.47,23.920103,0.976,184.4650697,163.4886628,465.4205,10.427,657.5025,238.5631248,96.71910357,1.61859438,2020-10-07,45.252945,4,0.0,0.142526531,2.266134153,0.259024504,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,281,11.589126666666669,39.3232,-86.4131,1.921214359401229,0.1506625,0.1506625,96.0684345327952,95.19247251301664,400.0,24.47,24.47,734.6665,59.683693,273.73138,13.373358,346.17963,42.938145,98160.65981933977,1532.1562709048303,178.25209607010547,9.341167914925574,65.45253329070482,1013.3860987374305,1.1511209843968817,0.786874933330507,27.012727627344358,27.012727627344358,13.506363813672179,0.07093976305397809,0.19518348512552983,9.724692380808643,942.6818233516451,0.3286922430474822,297.07010299999996,2963.436169509884,1435.698410328836,2.7131884192906375,0.5288958161623613,4.043224842283067,74.06299708358242,73.38768294078726,83.1183257320431,82.36044415686244,0.21317723438439307,568.3329615942143,54.15028434014271,243.80844099791992,31.839751234452205,353.70680553443253,41.068284426922474,297.62,297.62,20.171913781231208,199.46341003662621,74.11998828750028,125.34342174912595,546.1400502783578,349.3693462722872,196.77070400607056,33.814210384607556,214.67257293648674,74.11998828750028,140.55258464898645,546.1400502783578,349.3693462722872,196.77070400607056,25.685946194275857,7.820951380598755,546.1400502783578,349.3693462722872,196.77070400607056,205.61074868812216,74.11998828750028,131.49076040062187,279.9428646980926,113.96254134982337,1.907163343359478
733,US-MMS,DBF,Cfa,160.67146,681.40045,362.00055,213.66006,170.6664886,203.6198,239.1091,362.95682,0.892698,0.4240977143089748,15.076659,291.1,0.24570665,0.6232365,0.026509497,0.06860621,0.014177163,1.0,11.738096,502.18973,0.976,4/14/21 21:00,4/14/21 16:08,15,4/14/21 16:00,54.2172,54.2172,63.41737904,85.84398268,,77.90815069,493.601,577.3607215,781.5356694,1267.321994,709.2867409,534.1573,23.9097,0.327185,0.327185,15.604175,733.218,0.280863667,0.442673759,0.58866523,0.997365334,1.877359544,0.561002821,0.160709182,287.830305,4/14/21 21:08,US-MMS,4/14/21 21:08,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-04-14 21:08:00,291.09999999999997,17.95,15.076659,0.976,85.84398268,781.5356694,534.1573,23.9097,733.218,397.9410146,66.94953894,1.279618755,2021-04-14,54.169304,4,0.0,0.113800127,1.083027748,0.332366983,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,104,15.37246,39.3232,-86.4131,1.792991610562271,0.06860621,0.06860621,96.0684345327952,95.19247251301664,400.0,17.95,17.95,600.7197,45.382805,220.92627,8.317382,292.9493,33.93886,98064.85173225225,986.3355198715648,110.20057701920832,6.217407925779122,64.8348818476742,1009.3359987515396,1.1852819674829413,0.7343636136835006,28.944496950531526,28.944496950531526,14.472248475265763,0.04126938313262073,0.3782277224726516,11.508835817221481,775.069853941617,0.42909792676099096,288.226659,1711.5456244799736,726.3430792210933,1.7030505667230964,0.5288958161623613,4.043224842283067,39.58543969235236,39.22449551880181,32.07077297052529,31.778348313001267,0.22632399543713624,416.068180506295,45.62006397197901,196.68823921737888,21.73906100694571,342.4511607638244,41.10153490347154,291.09999999999997,291.09999999999997,9.876267974220347,106.57508329319462,72.52518480665223,34.04989848654239,442.60541813389875,309.5584509598728,133.04696717402592,17.555201962069944,123.0296855096936,72.52518480665223,50.50450070304137,442.60541813389875,309.5584509598728,133.04696717402592,12.979989593654544,6.793602277067377,442.60541813389875,309.5584509598728,133.04696717402592,113.22581173015564,72.52518480665223,40.7006269235034,328.4910441970024,92.63587895100433,1.7705664588800982
734,US-MMS,DBF,Cfa,478.2325,620.9598,600.67065,441.05725,404.0316467,90.87483,532.3549,601.6958,0.82877946,0.5838138079413333,28.315643,300.78,0.22591344,0.90299684,0.014177163,0.10756303,0.011729438,2.28,12.352879,735.4224,0.964,8/7/21 17:00,8/7/21 12:05,11,8/7/21 12:00,201.782,201.782,281.0444354,352.2232697,,289.9534182,99.3123,138.323385,173.355914,234.0691669,142.7081744,619.096,13.1729,0.2447825,0.2447825,26.1288,795.036,0.692796,0.794807775,0.733023647,0.998296232,1.032016178,0.151031186,0.568931587,539.451575,8/7/21 17:05,US-MMS,8/7/21 17:05,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-08-07 17:05:00,300.78,27.63,28.315643,0.964,352.2232697,173.355914,619.096,13.1729,795.036,318.9553827,185.4088544,3.784287772,2021-08-07,24.34593,4,0.128662154,0.463551945,3.583167213,0.321879079,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,219,11.32246,39.3232,-86.4131,1.110690288256329,0.10756303,0.10756303,96.0684345327952,95.19247251301664,400.0,27.63,27.63,882.93225,99.13035,298.43073,103.20879,331.65106,52.034145,98206.21550468066,1601.368985387271,223.5121336025869,11.300662185426008,65.76208994787147,1017.9121889215573,1.134863425755575,0.8344677519150347,46.725212917564676,46.725212917564676,23.362606458782338,0.05726511457857907,0.24904561837203734,12.332397297580032,1182.5693458498165,0.4223952374563491,301.465643,3840.572228842858,2246.353538673637,3.8346023916716194,0.5288958161623613,4.043224842283067,129.05825005387723,127.88148345061082,160.59325463019238,159.1289485615779,0.20851451699613693,730.2621632155734,120.19733621719153,307.12261289129736,61.12561895851793,424.0674176481683,47.122298568038424,300.78,300.78,33.02035122020484,374.3590960143963,126.16403809378761,248.19505792060866,740.6908477740843,433.6896754310997,307.0011723429846,49.81192164064425,380.34955383253623,126.16403809378761,254.18551573874862,740.6908477740843,433.6896754310997,307.0011723429846,39.807277663462905,15.015026231213279,740.6908477740843,433.68967543109966,307.0011723429846,376.78035832370756,126.16403809378761,250.61632022991995,381.703569954141,207.36004829716398,4.232322657077204
735,US-MMS,DBF,Cfa,345.21484,911.57385,486.48825,369.2998,,227.6091,432.59235,487.22058,0.8552389,0.6924521763660756,28.91286,301.22,0.22786163,0.8849442,0.000930291,0.045071993,0.000930289,2.68,11.171142,564.10815,0.964,8/11/21 16:00,8/11/21 10:33,10,8/11/21 11:00,189.526,189.526,263.9741288,330.829645,,272.3419905,71.8155,100.025506,125.3585068,160.5488298,103.1962697,508.7953,11.7768,0.2372425,0.2372425,28.2935,660.1845,0.764522667,0.708539118,0.757972498,0.998496923,1.870967458,0.467158222,0.650221504,427.894025,8/11/21 15:33,US-MMS,8/11/21 15:33,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-08-11 15:33:00,301.21999999999997,28.07,28.91286,0.964,330.829645,125.3585068,508.7953,11.7768,660.1845,296.0995754,197.0922962,3.982534662,2021-08-11,37.492992,4,0.625976622,0.364599305,4.470317902,0.295737273,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,223,9.789126666666668,39.3232,-86.4131,1.7086362234380257,0.045071993,0.045071993,96.0684345327952,95.19247251301664,400.0,28.07,28.07,684.1378,101.450745,214.00961,210.833,117.42622,40.017464,98212.30409302373,1225.0386197866223,230.3475736580792,11.590178704042039,65.80428517486617,1020.7223781396818,1.1326898754148014,0.8745215083855162,30.373487049117706,30.373487049117706,15.186743524558853,0.05079113326182371,0.28796379957444196,12.186695610962897,1031.3453031093804,0.6374869841315685,302.06286,3975.6516415070605,2758.2073200213968,3.6029433608679122,0.5288958161623613,4.043224842283067,109.73160585225969,108.73106160936295,149.31886116559758,147.95735619412847,0.2042786260403584,626.3998561587626,116.6050062659657,249.33641603470437,56.22057054728198,347.1654533788847,38.72463498990102,301.21999999999997,301.21999999999997,28.400041993213804,363.71767685075395,158.51843279616983,205.19924405458409,623.5684807577892,358.4221561292036,265.1463246285856,43.61028416312743,377.0591724891054,158.51843279616983,218.54073969293555,623.5684807577892,358.4221561292036,265.1463246285856,34.54781687111854,14.69218732666187,623.5684807577892,358.4221561292036,265.1463246285856,369.11012956800073,158.51843279616983,210.5916967718309,362.89321538737363,229.03132643058154,4.627908923190263
736,US-MMS,DBF,Cfa,152.90482,1000.0,267.41574,203.57103,299.5088501,345.1046,242.33597,267.7807,0.84025925,0.6480756119465332,30.663296,302.78,0.20720759,0.8849442,0.000930291,0.045071993,0.000930289,2.52,13.760308,325.0291,0.97,8/11/21 22:00,8/11/21 17:03,16,8/11/21 17:00,275.026,275.026,386.0647168,482.3333832,,395.2023906,6.46988,9.082022753,11.3467058,14.61984528,9.296982987,378.9695,19.1128,0.23443,0.23443,30.226125,512.4825,0.670767667,0.571007619,0.760215467,0.998637094,3.734399081,1.288758301,1.272749873,235.493385,8/11/21 22:03,US-MMS,8/11/21 22:03,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-08-11 22:03:00,302.78,29.63,30.663296,0.97,482.3333832,11.3467058,378.9695,19.1128,512.4825,346.7558526,464.77368219778896,9.391423892,2021-08-11,60.51155,4,0.405761749,0.216443021,4.039984773,0.294930198,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,223,16.289126666666668,39.3232,-86.4131,2.2599642803388793,0.045071993,0.045071993,96.0684345327952,95.19247251301664,400.0,29.63,29.63,406.72592,57.40702,131.33896,107.754585,87.26171,22.730585,98230.0135131603,1550.1120209609971,251.4012699054732,12.472530188042807,65.92814976106607,1021.3023814047085,1.1263668914914855,0.8834323769318778,22.96374356698519,22.96374356698519,11.481871783492595,0.03151117085686252,0.5405489975715946,12.186695610962897,639.8537691839531,0.5105034718212661,303.813296,4395.66438762071,2854.561464542069,3.6029433608679122,0.5288958161623613,4.043224842283067,76.26645511315405,75.57104960990871,182.78401190470322,181.1173681935827,0.17318873754933714,444.25489744695335,80.48093087266732,166.59359214023297,41.380139011131654,180.08566911639218,18.246249081078098,302.78,302.78,17.463785234259245,211.97097208288022,70.6780659881807,141.29290609469953,367.0769799160257,193.0009340507702,174.07604586525548,30.41998777112562,234.87682294745412,70.6780659881807,164.1987569592734,367.0769799160257,193.0009340507702,174.07604586525548,22.700507672955634,15.560544162676111,367.0769799160257,193.0009340507702,174.07604586525548,221.22920827196646,70.6780659881807,150.55114228378577,335.5564753645914,212.81064657851223,4.30014664631083
737,US-MMS,DBF,Cfa,195.82297,916.1698,395.9448,283.89542,108.6501083,279.3112,349.2431,396.8031,0.81238294,0.49722432571896147,28.643173,299.1,0.17476377,0.87192416,0.000976839,0.036214072,0.000912083,1.76,14.286528,459.4059,0.966,9/28/21 20:00,9/28/21 15:27,14,9/28/21 15:00,264.896,264.896,258.5646147,382.7091628,480.9656445,380.6459479,125.305,122.310035,181.0347142,227.5134396,180.0587419,479.1131,17.1024,0.286985,0.286985,26.65005,642.653,0.570063333,0.493501613,0.715456658,0.997836962,2.308877627,0.703903775,0.798786681,339.92011,9/28/21 20:27,US-MMS,9/28/21 20:27,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-09-28 20:27:00,299.09999999999997,25.95,28.643173,0.966,382.7091628,181.0347142,479.1131,17.1024,642.653,324.3190554,268.6515143,4.663781183,2021-09-28,55.20622,4,0.0,0.14862535,2.592511419,0.292144059,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,271,14.689126666666667,39.3232,-86.4131,0.6498441343296496,0.036214072,0.036214072,96.0684345327952,95.19247251301664,400.0,25.95,25.95,564.30066,51.315918,206.56503,12.692552,262.43585,31.84038,98209.55759772772,1971.6556845706486,227.23945622363314,11.458725781407908,65.7852268729944,1016.3096428684612,1.1336703605873721,0.8200572942310238,79.86105815632722,79.86105815632722,39.93052907816361,0.05193886479290995,0.2999951810010734,10.15897781656175,759.7963564958562,0.2521771605613504,301.79317299999997,3914.1500767848947,1949.885840663415,3.4510915040305377,0.5288958161623613,4.043224842283067,82.41330104326897,81.6618479568357,157.49247041027206,156.05643761603096,0.18650947075537597,590.250181805689,86.64451761016669,240.05841547548937,47.17582734712479,256.7210323050859,28.028059235700205,299.09999999999997,299.09999999999997,23.058306390388978,244.71612423260632,48.40970093490195,196.30642329770438,532.2506758194212,275.5690431674874,256.6816326519338,38.13493271303514,259.2837189919476,48.40970093490195,210.87401805704562,532.2506758194212,275.5690431674874,256.6816326519338,29.152075543733613,12.12357709887034,532.2506758194212,275.5690431674874,256.6816326519338,250.6041496889087,48.40970093490195,202.19444875400671,359.0146898873018,178.4342235471618,3.0976120727126
738,US-MMS,DBF,Cfa,0.7367163,225.27301,233.50278,103.5414,,96.30961,124.73792,288.4158,0.8289521,0.5385801968145743,2.1993432,275.08,0.24827327,0.43174878,0.000846738,0.048166886,0.000755323,0.88,25.963617,412.92734,0.976,12/8/21 17:00,12/8/21 11:48,11,12/8/21 12:00,13.1021,13.1021,10.01054131,21.9858375,,18.82724267,124.973,95.48449326,209.7095938,309.5246264,179.58167,287.6917,-12.9516,0.340516667,0.340516667,0.22338095,440.997,0.673898333,0.002554355,0.359000443,0.809604675,0.781070281,0.333926262,0.076421522,164.407205,12/8/21 16:48,US-MMS,12/8/21 16:48,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2021-12-08 16:48:00,275.08,1.93,2.1993432,0.976,21.9858375,209.7095938,287.6917,-12.9516,440.997,154.3627362,11.2884406,0.154870207,2021-12-08,63.40867,4,0.0,0.090978015,0.708306702,0.337474858,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,342,11.039126666666668,39.3232,-86.4131,1.8143080027736032,0.048166886,0.048166886,96.0684345327952,95.19247251301664,400.0,1.93,1.93,462.8298,37.62619,166.4094,12.826235,222.89966,23.870802,97914.48925318799,330.0354154600049,51.105057852242645,3.224650412219679,63.9468858250026,1007.2602107774838,1.2388118950177474,0.7004390024944969,28.604426660143112,28.604426660143112,14.302213330071556,0.07950513563213525,0.16759745795930506,7.801563958860525,615.1265588233839,0.8152730901567758,275.34934319999996,715.8169181401548,385.2252066060515,0.9617207985415828,0.5288958161623613,4.043224842283067,18.591389989075704,18.42187175340838,10.681310420571005,10.583917116564464,0.23773617288718765,279.6840559592405,23.063005291911935,142.32384010459714,10.657283685201968,288.27567317289095,35.78845911443919,275.08,275.08,1.704438882583717,81.92539725805914,78.73819001781288,3.1872072402462543,366.8317688701587,253.2149192595517,113.61684961060702,0.0,85.50318445034233,78.73819001781288,6.764994432529445,366.8317688701587,253.2149192595517,113.61684961060702,1.0155276590662476,0.27589912603035494,366.8317688701587,253.2149192595517,113.61684961060702,83.37149061893379,78.73819001781288,4.633300601120919,197.03440477487445,49.62206317178665,0.6807830664309426
739,US-MMS,DBF,Cfa,53.958687,100.10328,95.2218,42.88939,,25.562933,44.398617,139.59254,0.9634792,0.9265461354895695,-2.912933,271.88,0.33936545,0.12884793,0.008788327,0.13387321,0.014177163,0.92,24.63825,326.2725,0.97,2/8/22 16:00,2/8/22 11:17,10,2/8/22 11:00,-5.90212,-5.90212,-3.210315362,-7.572272603,,-8.481132452,53.4872,29.09306822,68.6227422,111.2008,76.85916716,272.1864,-5.94096,0.344665,0.344665,-3.1312175,424.9595,0.633662333,0.386544202,0.307247006,0.682141037,0.717110528,0.183125352,-0.027820173,74.5902435,2/8/22 16:17,US-MMS,2/8/22 16:17,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2022-02-08 16:17:00,271.88,-1.27,-2.912933,0.97,-7.572272603,68.6227422,272.1864,-5.94096,424.9595,153.9652717,-4.19184581,0.0,2022-02-08,58.364685,4,0.0,0.11717408,0.810816158,0.309414335,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,39,10.522460000000002,39.3232,-86.4131,1.3450139905512026,0.13387321,0.13387321,96.0684345327952,95.19247251301664,400.0,-1.27,-1.27,553.13153,47.256245,197.2769,12.983675,265.44055,30.823427,97850.87806060686,36.17240071229793,36.737060829668955,2.4271161933213716,63.597776941267625,1007.5747451205511,1.2614273913145777,0.7075312149769283,38.58490734581888,38.58490734581888,19.29245367290944,0.06865299986202476,0.2019391726422951,8.757900614186216,717.5610418440377,0.997244159814661,270.23706699999997,493.1597846911332,456.2782137432759,0.16426028470026569,0.5288958161623613,4.043224842283067,3.614064310682819,3.5811108948330523,0.2696009720140973,0.2671427221932463,0.2686936888126101,171.9209198907396,4.450140408096832,112.55962663698118,1.7833797487412912,367.8866392805282,48.47327649087832,271.88,271.88,0.1734339223898229,88.18774985954039,88.18774985954039,0.0,385.7457776088136,289.9938356004587,95.75194200835494,0.0,88.18774985954039,88.18774985954039,0.0,385.7457776088136,289.9938356004587,95.75194200835494,0.10333426854251741,0.03251161937576179,385.7457776088136,289.9938356004587,95.75194200835494,88.18774985954039,88.18774985954039,0.0,218.34494454546868,57.091370594538695,0.8623246486766722
740,US-MMS,DBF,Cfa,47.6817,151.6579,98.70016,51.422626,,42.411003,51.668674,145.63742,0.991777,0.9846860355684047,0.121898055,276.34,0.3430695,0.1262756,0.01070247,0.13387854,0.017349115,0.88,21.330278,263.8178,0.968,2/9/22 15:00,2/9/22 10:28,9,2/9/22 10:00,8.92182,8.92182,,11.01591376,,12.82033187,57.4805,25.28524631,70.97209213,119.5029388,82.59739448,115.4863,-5.08521,0.3554025,0.3554025,3.9800475,254.5145,0.730448,0.32740006,0.353086631,0.677711539,1.041338826,0.291209519,0.095387191,75.061393,2/9/22 15:28,US-MMS,2/9/22 15:28,US-MMS,Morgan Monroe State Forest,39.3232,-86.4131,275.0,Cfa,DBF,10.85,1032.0,10/1/18 05:00,10/24/23 05:00,32891,0.66,POINT (-86.4131 39.3232),275.0,2022-02-09 15:28:00,276.34,3.19,0.121898055,0.968,11.01591376,70.97209213,115.4863,-5.08521,254.5145,76.49980995,6.989340261,0.105959143,2022-02-09,63.04265,4,0.057495136,0.088775767,0.758142527,0.357621739,Morgan Monroe State Forest,0.2823703648732803,0.9175582590433607,0.4041865217678945,0.0799999982118606,0.4099999964237212,96.0684345327952,95.19247251301664,7.499999999999998,4.999999999999999,0.0049999998882412,0.2745098039215686,25.74251378203622,40,9.705793333333332,39.3232,-86.4131,0.9862230384740556,0.13387854,0.13387854,96.0684345327952,95.19247251301664,400.0,3.19,3.19,463.99332,46.01934,159.80353,42.48736,191.20834,24.858063,97888.9229998866,9.430217766701503,44.771441912860055,2.87796545475252,63.80479854577785,1008.4216359488688,1.2479035662405795,0.7257903838919616,52.622214427830485,52.622214427830485,26.311107213915243,0.058695976509828295,0.2563329807027505,8.794738366453496,619.9619878709389,0.9998544793736373,273.27189805499995,616.4325292082226,606.3618463212467,0.15868304045917406,0.5288958161623613,4.043224842283067,3.462362571167427,3.4307923876227986,0.2894379100543598,0.28679878496062106,0.2680197639206433,146.95469103462435,3.6089373600192283,95.09924564754483,1.503557433313305,307.68882240653716,40.669793828722256,276.34,276.34,0.24296700560981738,74.77321633304061,74.12630004525117,0.6469162877894444,291.902630249192,220.46133071524363,71.44129953394835,0.0,76.77585003662938,74.12630004525117,2.6495499913782043,291.902630249192,220.46133071524363,71.44129953394835,0.14476301670802477,0.05327249577949789,291.902630249192,220.46133071524363,71.44129953394835,75.5826538840693,74.12630004525117,1.4563538388181418,194.14126013541696,58.40682244606744,0.8854536473467207
